Time,GenerateTime,EvalTime,EvalAvgTime,SelectTime,Attempts,Candidates,EstimatedGain,UtilityScore,NBVTime,Iteration,Progress,Planner,TrajectoryLength,MoveTime,MapUpdateTime,Gain,ClusterTime,NbvMemory
-1736702171,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.389523,-1,-2,-1,120.000000,8.389523,-1,-1
0,3857.000000,0.000000,-1,447.000000,75,10,5000.000000,687.719672,3858.000000,0,11.198380,1,5.2704,1553.000000,119.000000,2.808857,0.000000,9
6,757.000000,951.000000,23.111111,70.000000,11,13,5000.000000,907.882655,1709.000000,1,18.694990,1,10.7777,1752.000000,121.000000,7.496610,0.000000,13
-1736703010,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.389523,-1,-2,-1,119.000000,8.389523,-1,-1
-1736703560,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.389523,-1,-2,-1,104.000000,8.389523,-1,-1
-1736704577,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.389523,-1,-2,-1,99.000000,8.389523,-1,-1
0,385.000000,170.000000,18.333333,4.000000,9,9,3176.000000,3176.000000,555.000000,0,10.572081,0,-1.34655,603.000000,100.000000,2.182557,-1,0
1,383.000000,183.000000,19.888889,1.000000,9,9,2734.000000,2734.000000,566.000000,1,12.109360,0,-0.602526,652.000000,110.000000,1.537280,-1,0
3,358.000000,200.000000,21.666667,2.000000,9,9,2079.000000,2079.000000,558.000000,2,13.191150,0,0.055604,502.000000,105.000000,1.081789,-1,0
4,380.000000,200.000000,21.777778,2.000000,9,9,2531.000000,2531.000000,580.000000,3,15.563495,0,0.705376,652.000000,103.000000,2.372345,-1,0
6,392.000000,206.000000,22.333333,1.000000,9,9,2057.000000,2057.000000,598.000000,4,17.271583,0,1.39623,551.000000,106.000000,1.708088,-1,0
8,395.000000,174.000000,19.000000,1.000000,9,9,2140.000000,2140.000000,570.000000,5,18.353372,0,2.3122,602.000000,104.000000,1.081789,-1,0
9,404.000000,171.000000,18.555556,1.000000,9,9,2324.000000,2324.000000,576.000000,6,21.921379,0,3.12056,602.000000,104.000000,3.568007,-1,0
